,assay,index,predicted_value,final_value,expected_value,match
0,588458,285,0.31523722,0,0.0,True
1,588458,296,0.4298818,1,0.0,False
2,588458,117,0.42533204,1,0.0,False
3,588458,346,0.5230351,1,0.0,False
4,588458,70,0.4787445,1,1.0,True
5,588458,30,0.45333555,1,1.0,True
6,588458,192,0.25580043,0,0.0,True
7,588458,79,0.555479,1,1.0,True
8,588458,406,0.44748566,1,0.0,False
9,588458,356,0.47093144,1,0.0,False
10,588458,55,0.4562983,1,1.0,True
11,588458,148,0.45677036,1,0.0,False
12,588458,369,0.38899207,1,0.0,False
13,588458,312,0.48781317,1,0.0,False
14,588458,394,0.4491901,1,0.0,False
15,588458,405,0.5701455,1,0.0,False
16,588458,75,0.5421474,1,1.0,True
17,588458,245,0.50147814,1,0.0,False
18,588458,304,0.47741827,1,0.0,False
19,588458,77,0.47668415,1,1.0,True
20,588458,165,0.44113952,1,0.0,False
21,588458,9,0.46259382,1,1.0,True
22,588458,90,0.53393984,1,1.0,True
23,588458,93,0.4420382,1,1.0,True
24,588458,116,0.43394107,1,0.0,False
25,588458,298,0.32500225,0,0.0,True
26,588458,72,0.5057962,1,1.0,True
27,588458,82,0.42311808,1,1.0,True
28,588458,211,0.41714364,1,0.0,False
29,588458,39,0.36796248,1,1.0,True
30,588458,157,0.50455195,1,0.0,False
31,588458,438,0.38899383,1,0.0,False
32,588458,73,0.43895364,1,1.0,True
33,588458,333,0.42410251,1,0.0,False
34,588458,137,0.37145934,1,0.0,False
35,588458,314,0.39411747,1,0.0,False
36,588458,425,0.18003437,0,0.0,True
37,588458,76,0.33689484,0,1.0,False
38,588458,375,0.49199906,1,0.0,False
39,588458,237,0.43030593,1,0.0,False
40,588458,238,0.39629102,1,0.0,False
41,588458,442,0.47901198,1,0.0,False
42,588458,113,0.43682864,1,0.0,False
43,588458,446,0.44807512,1,0.0,False
44,588458,229,0.4191271,1,0.0,False
45,588458,364,0.30949607,0,0.0,True
46,588458,101,0.3881729,1,1.0,True
47,588458,441,0.45057306,1,0.0,False
48,588458,78,0.46466523,1,1.0,True
49,588458,33,0.37753305,1,1.0,True
50,588458,126,0.353389,0,0.0,True
51,588458,373,0.47286764,1,0.0,False
52,588458,277,0.49167797,1,0.0,False
53,588458,284,0.48308697,1,0.0,False
54,588458,11,0.49924058,1,1.0,True
55,588458,392,0.4204373,1,0.0,False
56,588458,15,0.39659205,1,1.0,True
57,588458,290,0.22549587,0,0.0,True
58,588458,132,0.49809417,1,0.0,False
59,588458,0,0.4612993,1,1.0,True
60,588458,19,0.47937793,1,1.0,True
61,588458,286,0.5606447,1,0.0,False
62,588458,360,0.35803947,0,0.0,True
63,588458,56,0.37058726,1,1.0,True
64,588458,185,0.45979053,1,0.0,False
65,588458,433,0.35998648,0,0.0,True
66,588458,294,0.32745585,0,0.0,True
67,588458,231,0.4449507,1,0.0,False
68,588458,278,0.4406095,1,0.0,False
69,588458,379,0.32048842,0,0.0,True
70,588458,25,0.41462108,1,1.0,True
71,588458,351,0.34781802,0,0.0,True
72,588458,196,0.44437972,1,0.0,False
73,588458,275,0.44438213,1,0.0,False
74,588458,42,0.34277955,0,1.0,False
75,588458,173,0.5208585,1,0.0,False
76,588458,408,0.3680806,1,0.0,False
77,588458,220,0.3657791,0,0.0,True
78,588458,261,0.385832,1,0.0,False
79,588458,287,0.35712358,0,0.0,True
80,588458,336,0.47797546,1,0.0,False
81,588458,22,0.3786783,1,1.0,True
82,588458,46,0.47582728,1,1.0,True
83,588458,427,0.46471092,1,0.0,False
84,588458,443,0.31751642,0,0.0,True
85,588458,439,0.47795308,1,0.0,False
86,588458,367,0.45181352,1,0.0,False
87,588458,57,0.4301134,1,1.0,True
88,588458,429,0.46312383,1,0.0,False
89,588458,24,0.37964687,1,1.0,True
90,588334,585,0.4519928,1,0.0,False
91,588334,822,0.36690366,0,0.0,True
92,588334,92,0.47817978,1,0.0,False
93,588334,844,0.34958443,0,0.0,True
94,588334,506,0.33929375,0,1.0,False
95,588334,647,0.3999423,0,0.0,True
96,588334,954,0.4276978,1,0.0,False
97,588334,920,0.43786126,1,0.0,False
98,588334,756,0.4421958,1,0.0,False
99,588334,531,0.3829454,0,1.0,False
100,588334,209,0.26106015,0,0.0,True
101,588334,528,0.31139418,0,1.0,False
102,588334,503,0.36436662,0,1.0,False
103,588334,619,0.3471464,0,0.0,True
104,588334,604,0.40152588,0,0.0,True
105,588334,783,0.33496282,0,0.0,True
106,588334,34,0.36325657,0,1.0,False
107,588334,600,0.38604233,0,0.0,True
108,588334,830,0.33914238,0,0.0,True
109,588334,559,0.42082253,1,1.0,True
110,588334,551,0.45013556,1,1.0,True
111,588334,701,0.27541676,0,0.0,True
112,588334,676,0.36653382,0,0.0,True
113,588334,855,0.3864285,0,0.0,True
114,588334,609,0.3375143,0,0.0,True
115,588334,509,0.42136258,1,1.0,True
116,588334,850,0.27564415,0,0.0,True
117,588334,516,0.42688566,1,1.0,True
118,588334,726,0.2802089,0,0.0,True
119,588334,665,0.35278612,0,0.0,True
120,588334,499,0.2808444,0,1.0,False
121,588334,482,0.44213897,1,1.0,True
122,588334,511,0.41123176,0,1.0,False
123,588334,834,0.41256124,0,0.0,True
124,588334,457,0.30643442,0,1.0,False
125,588334,784,0.41433483,0,0.0,True
126,588334,851,0.5152579,1,0.0,False
127,588334,809,0.39813423,0,0.0,True
128,588334,186,0.4339823,1,1.0,True
129,588334,731,0.41262907,0,0.0,True
130,588334,495,0.2943133,0,1.0,False
131,588334,765,0.42734244,1,0.0,False
132,588334,704,0.49427631,1,0.0,False
133,588334,768,0.28697786,0,0.0,True
134,588334,637,0.41792637,1,0.0,False
135,588334,953,0.39543897,0,0.0,True
136,588334,500,0.34815928,0,1.0,False
137,588334,654,0.4417926,1,0.0,False
138,588334,558,0.31607586,0,1.0,False
139,588334,505,0.4492276,1,1.0,True
140,588334,497,0.459746,1,1.0,True
141,588334,693,0.39050448,0,0.0,True
142,588334,749,0.39260912,0,0.0,True
143,588334,897,0.4167797,0,0.0,True
144,588334,924,0.45174044,1,0.0,False
145,588334,906,0.3809694,0,0.0,True
146,588334,941,0.074990235,0,0.0,True
147,588334,713,0.4254307,1,0.0,False
148,588334,895,0.3418403,0,0.0,True
149,588334,781,0.42353067,1,0.0,False
150,588334,880,0.48048815,1,0.0,False
151,588334,803,0.45532838,1,0.0,False
152,588334,594,0.41408306,0,0.0,True
153,588334,948,0.39151523,0,0.0,True
154,588334,950,0.35023612,0,0.0,True
155,588334,567,0.52241653,1,1.0,True
156,588334,580,0.349998,0,0.0,True
157,588334,912,0.48831618,1,0.0,False
158,588334,692,0.37866274,0,0.0,True
159,588334,490,0.3663906,0,1.0,False
160,588334,868,0.41621906,0,0.0,True
161,588334,517,0.22904879,0,1.0,False
162,588334,502,0.30070505,0,1.0,False
163,588334,607,0.30840996,0,0.0,True
164,588334,460,0.4674306,1,1.0,True
165,588334,504,0.28987005,0,1.0,False
166,588334,760,0.41765884,1,0.0,False
167,588334,9,0.4618182,1,0.0,False
168,588334,238,0.35283065,0,0.0,True
169,588334,925,0.3991003,0,0.0,True
170,588334,449,0.37968007,0,1.0,False
171,588334,544,0.42703414,1,1.0,True
172,588334,714,0.31881526,0,0.0,True
173,588334,739,0.3508169,0,0.0,True
174,588334,943,0.39549714,0,0.0,True
175,588334,682,0.42401874,1,0.0,False
176,588334,724,0.16580485,0,0.0,True
177,588334,408,0.5122529,1,1.0,True
178,588334,612,0.31966013,0,0.0,True
179,588334,564,0.35492456,0,1.0,False
180,588334,311,0.34616673,0,0.0,True
181,588334,655,0.4343819,1,0.0,False
182,588334,466,0.44841412,1,1.0,True
183,588334,908,0.3086053,0,0.0,True
184,588334,473,0.37731132,0,1.0,False
185,588334,520,0.41705552,1,1.0,True
186,588334,743,0.34773117,0,0.0,True
187,588334,782,0.41423482,0,0.0,True
188,588334,884,0.3602595,0,0.0,True
